Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Pedestrian_movement,Cause_of_accident,Hour_of_day,Is_night,Is_rush_hour,Is_weekend
Thursday,Over 51,Male,Writing & reading,Employee,Below 1yr,Pick up upto 10Q,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Not a Pedestrian,Driving at high speed,17,0,1,0
Monday,18-30,Male,High school,Employee,Unknown,Other,Owner,Below 1yr,Unknown,Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Other,Vehicle with vehicle collision,3,3,Going straight,Not a Pedestrian,Changing lane to the left,19,0,1,0
Sunday,31-50,Male,High school,Employee,2-5yr,Automobile,Owner,Below 1yr,Unknown,Other,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Not a Pedestrian,No priority to vehicle,10,0,0,1
Friday,31-50,Male,Unknown,Other,Unknown,Automobile,Owner,Unknown,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,5,Going straight,Not a Pedestrian,Changing lane to the right,19,0,1,0
Friday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,Unknown,Office areas,other,Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,4,Going straight,Not a Pedestrian,No priority to vehicle,7,0,1,0
Friday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,Unknown,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Other,1,1,Going straight,Not a Pedestrian,Driving carelessly,8,0,1,0
Saturday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,2-5yrs,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No priority to pedestrian,13,0,0,1
Tuesday,Unknown,Female,Junior high school,Employee,Unknown,Lorry (41?100Q),Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the right,14,0,0,0
Thursday,18-30,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,5-10yrs,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Earth roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,Turnover,13,0,0,0
Wednesday,Over 51,Male,Junior high school,Employee,Above 10yr,Taxi,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Not a Pedestrian,No distancing,18,0,1,0
Thursday,31-50,Male,Elementary school,Employee,2-5yr,Public (12 seats),Owner,Unknown,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Other,Not a Pedestrian,Changing lane to the left,18,0,1,0
Sunday,18-30,Male,Above high school,Employee,2-5yr,Motorcycle,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No priority to vehicle,17,0,1,1
Tuesday,18-30,Male,Junior high school,Owner,5-10yr,Pick up upto 10Q,Owner,2-5yrs,Unknown,Residential areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Other,11,0,0,0
Monday,18-30,Male,Above high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Other,3,1,0,0
Sunday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,5-10yrs,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,4,Going straight,Not a Pedestrian,Changing lane to the left,4,1,0,1
Wednesday,18-30,Male,Elementary school,Other,5-10yr,Unknown,Owner,2-5yrs,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Not a Pedestrian,Driving under the influence of drugs,10,0,0,0
Saturday,18-30,Male,Elementary school,Employee,Above 10yr,Automobile,Owner,5-10yrs,No defect,Church areas,Unknown,Tangent road with mountainous terrain and,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No distancing,14,0,0,1
Wednesday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Owner,Above 10yr,Unknown,Market areas,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Unknown,Not a Pedestrian,No distancing,14,0,0,0
Wednesday,18-30,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Owner,5-10yrs,Unknown,Other,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,Changing lane to the right,12,0,0,0
Saturday,Unknown,Male,High school,Owner,Above 10yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Earth roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the right,12,0,0,1
Saturday,31-50,Male,Unknown,Unknown,Unknown,Long lorry,Owner,2-5yrs,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Unknown,Not a Pedestrian,Changing lane to the right,11,0,0,1
Sunday,18-30,Male,Junior high school,Employee,1-2yr,Other,Owner,Above 10yr,Unknown,Residential areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving to the left,12,0,0,1
Sunday,Under 18,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,Unknown,No defect,Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the left,14,0,0,1
Friday,Unknown,Male,Elementary school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Industrial areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Not a Pedestrian,Other,19,0,1,0
Monday,31-50,Male,Junior high school,Employee,1-2yr,Other,Governmental,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Escarpments,No junction,Asphalt roads,Wet or damp,Daylight,Cloudy,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,Changing lane to the right,15,0,0,0
Friday,Over 51,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,2-5yrs,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving carelessly,6,0,0,0
Sunday,Under 18,Male,Junior high school,Owner,Below 1yr,Public (12 seats),Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Turnover,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing)",No distancing,14,0,0,1
Saturday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,2-5yrs,Unknown,School areas,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Not a Pedestrian,No distancing,10,0,0,1
Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Public (12 seats),Owner,2-5yrs,No defect,Other,other,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,1,1,Going straight,Not a Pedestrian,Changing lane to the right,15,0,0,0
Saturday,Under 18,Male,Elementary school,Employee,Below 1yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Unknown,2,1,Going straight,Not a Pedestrian,Getting off the vehicle improperly,16,0,0,1
Friday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,2-5yrs,Unknown,Residential areas,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,2,Going straight,Unknown or other,No distancing,19,0,1,0
Friday,18-30,Male,Junior high school,Employee,5-10yr,Unknown,Owner,Unknown,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Entering a junction,Not a Pedestrian,Changing lane to the left,21,1,0,0
Sunday,Unknown,Female,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,Unknown,Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,3,Moving Backward,Not a Pedestrian,Driving at high speed,0,1,0,1
Sunday,31-50,Male,Junior high school,Owner,1-2yr,Automobile,Owner,1-2yr,No defect,Industrial areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,4,Unknown,Unknown or other,No priority to vehicle,12,0,0,1
Friday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,7,Outside rural areas,other,Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,2,1,Going straight,Unknown or other,Driving carelessly,22,1,0,0
Monday,18-30,Male,Junior high school,Employee,1-2yr,Stationwagen,Owner,5-10yrs,No defect,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,T Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Entering a junction,Not a Pedestrian,No distancing,17,0,1,0
Thursday,18-30,Male,Junior high school,Employee,Unknown,Unknown,Owner,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Unknown or other,Other,19,0,1,0
Sunday,Over 51,Male,Junior high school,Employee,Below 1yr,Stationwagen,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Waiting to go,Not a Pedestrian,Changing lane to the left,20,1,0,1
Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,7,Outside rural areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Going straight,Not a Pedestrian,Moving Backward,14,0,0,0
Friday,31-50,Male,Junior high school,Owner,Above 10yr,Motorcycle,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads with some distress,Dry,Darkness - lights lit,Unknown,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,Changing lane to the right,1,1,0,0
Sunday,31-50,Male,High school,Employee,1-2yr,Lorry (41?100Q),Owner,Below 1yr,Unknown,Other,Undivided Two way,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Getting off,Not a Pedestrian,No distancing,17,0,1,1
Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Other,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Other,Not a Pedestrian,Changing lane to the left,16,0,0,1
Wednesday,31-50,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside-parked vehicles,3,1,Going straight,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Moving Backward,7,0,1,0
Monday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Church areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Unknown or other,Getting off the vehicle improperly,16,0,0,0
Friday,Under 18,Male,Unknown,Unknown,Unknown,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,Changing lane to the right,17,0,1,0
Friday,31-50,Male,Elementary school,Employee,5-10yr,Taxi,Owner,2-5yrs,Unknown,Office areas,Double carriageway (median),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,No priority to vehicle,6,0,0,0
Monday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Moving Backward,Not a Pedestrian,No priority to vehicle,8,0,1,0
Thursday,18-30,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Owner,2-5yrs,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Collision with roadside objects,1,1,Going straight,Not a Pedestrian,Driving carelessly,18,0,1,0
Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Cloudy,Vehicle with vehicle collision,2,1,Unknown,Not a Pedestrian,Moving Backward,7,0,1,0
Saturday,31-50,Male,Elementary school,Employee,1-2yr,Pick up upto 10Q,Owner,Unknown,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Going straight,Not a Pedestrian,No priority to vehicle,0,1,0,1
Wednesday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Unknown,Other,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No distancing,20,1,0,0
Tuesday,Over 51,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,Unknown,Church areas,Two-way (divided with broken lines road marking),Steep grade upward with mountainous terrain,Y Shape,Gravel roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Not a Pedestrian,No distancing,18,0,1,0
Monday,Over 51,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,2-5yrs,Unknown,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with animals,1,1,Going straight,Not a Pedestrian,No priority to pedestrian,10,0,0,0
Tuesday,Unknown,Male,Junior high school,Employee,2-5yr,Automobile,Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Escarpments,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Not a Pedestrian,Changing lane to the left,22,1,0,0
Friday,31-50,Male,Junior high school,Employee,1-2yr,Public (> 45 seats),Owner,1-2yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,Driving carelessly,17,0,1,0
Friday,31-50,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Owner,5-10yrs,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,Driving carelessly,14,0,0,0
Monday,Over 51,Female,Junior high school,Employee,5-10yr,Stationwagen,Owner,2-5yrs,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Not a Pedestrian,Moving Backward,16,0,0,0
Tuesday,18-30,Male,Unknown,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect,Industrial areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Fall from vehicles,2,1,Going straight,Not a Pedestrian,Overspeed,12,0,0,0
Wednesday,31-50,Male,Elementary school,Owner,Above 10yr,Automobile,Owner,Above 10yr,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,Overtaking,18,0,1,0
Tuesday,18-30,Male,Junior high school,Employee,Below 1yr,Unknown,Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No priority to vehicle,9,0,1,0
Thursday,Over 51,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,5-10yrs,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving carelessly,10,0,0,0
Friday,31-50,Male,Junior high school,Employee,5-10yr,Other,Owner,Unknown,7,Outside rural areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Not a Pedestrian,No distancing,15,0,0,0
Friday,Over 51,Male,Above high school,Owner,5-10yr,Unknown,Owner,5-10yrs,No defect,Industrial areas,other,Tangent road with flat terrain,No junction,Unknown,Wet or damp,Daylight,Raining,Collision with pedestrians,2,4,Going straight,Not a Pedestrian,Changing lane to the left,13,0,0,0
Tuesday,Unknown,Male,High school,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Recreational areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the right,12,0,0,0
Sunday,31-50,Male,High school,Employee,Above 10yr,Automobile,Owner,Unknown,Unknown,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Getting off,Not a Pedestrian,Overturning,13,0,0,1
Saturday,18-30,Male,Unknown,Employee,1-2yr,Public (> 45 seats),Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,Changing lane to the right,14,0,0,1
Monday,31-50,Male,Junior high school,Employee,Below 1yr,Stationwagen,Owner,Above 10yr,No defect,School areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,Not a Pedestrian,Changing lane to the left,15,0,0,0
Sunday,Unknown,Male,Junior high school,Employee,2-5yr,Unknown,Owner,Above 10yr,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Other,Not a Pedestrian,No priority to vehicle,11,0,0,1
Monday,Over 51,Male,Junior high school,Owner,5-10yr,Other,Owner,Above 10yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with animals,4,2,Going straight,Not a Pedestrian,No distancing,10,0,0,0
Sunday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,Unknown,School areas,Undivided Two way,Tangent road with flat terrain,No junction,Other,Wet or damp,Daylight,Raining,Collision with pedestrians,2,2,Going straight,Not a Pedestrian,Moving Backward,12,0,0,1
Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Stationwagen,Owner,1-2yr,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing,12,0,0,1
Sunday,Over 51,Male,Junior high school,Employee,Above 10yr,Automobile,Unknown,Unknown,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Gravel roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No priority to vehicle,17,0,1,1
Monday,Unknown,Male,Elementary school,Employee,Below 1yr,Automobile,Owner,Unknown,Unknown,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,Changing lane to the left,18,0,1,0
Wednesday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,5-10yrs,Unknown,Residential areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Not a Pedestrian,Driving to the left,12,0,0,0
Friday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,Unknown,Other,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,Not a Pedestrian,No distancing,23,1,0,0
Monday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Unknown,Unknown,Unknown,Unknown,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the right,8,0,1,0
Monday,Unknown,Female,Unknown,Employee,5-10yr,Unknown,Governmental,Below 1yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Other,Not a Pedestrian,Driving carelessly,22,1,0,0
Friday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,Unknown,Industrial areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,Overtaking,8,0,1,0
Saturday,18-30,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,5-10yrs,Unknown,Hospital areas,other,Steep grade downward with mountainous terrain,No junction,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,6,2,Going straight,Not a Pedestrian,Moving Backward,20,1,0,1
